Memory;;4;
Model;;Novo 4N-P;
Serial number;;81000811;
Client;;cont;
Client address;;---;
;;---;
;;---;
Client phone;;---;
Equipment;;  ;
Equipment address;;---;
;;---;
;;---;
Equipment phone;;---;
Operator;;Operator 1;
Altitude;ft;0;
Air relative humidity;%;50;
Fuel;;Natural Gas;
Notes;;---;


Number;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;AVG;
ΔT;°F;-1.2;-1.2;-1.2;-1.2;-1.2;-1.3;-1.3;-1.3;-1.3;-1.3;-1.3;-1.3;-1.4;-1.4;-1.4;-1.5;-1.3;-1.5;-1.5;-1.5;-1.6;-1.6;-1.6;-1.7;-1.7;-1.7;-1.7;-1.7;-1.8;-1.8;-1.7;-1.7;-1.7;-1.9;-1.9;-1.8;-1.9;-1.9;-1.9;-1.9;-1.9;-2.0;-2.0;-2.0;-2.0;-2.1;-2.1;-2.2;-2.2;-2.2;-2.2;-2.2;-2.3;-2.3;-2.3;-2.4;-2.4;-2.4;-2.4;-2.4;-1.8;
Exc. air;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NO;ppm;0.3;0.7;0.5;0.0;0.5;0.3;0.1;0.1;0.6;0.1;0.4;0.6;0.1;0.5;0.4;0.2;0.4;0.6;0.0;0.4;0.5;0.1;0.4;0.4;0.1;0.5;0.3;0.0;0.3;0.0;0.1;0.2;0.4;0.3;0.0;0.7;0.2;0.0;0.0;0.0;0.4;0.3;0.4;0.6;0.1;0.6;0.0;0.7;0.0;0.0;0.0;0.1;0.0;0.4;0.0;0.1;0.0;0.1;0.0;0.0;0.3;
NOx;ppm;0.3;0.7;0.5;0.0;0.5;0.4;0.1;0.1;0.6;0.1;0.4;0.6;0.1;0.5;0.4;0.2;0.4;0.6;0.0;0.4;0.5;0.2;0.5;0.7;2.2;7.2;18.2;38.7;57.6;80.7;99.3;112.3;128.9;140.7;150.4;157.9;161.5;99.2;32.1;85.8;114.8;124.5;127.6;128.6;128.8;130.3;128.8;130.6;129.8;129.5;128.7;128.6;128.1;128.1;127.5;127.1;126.4;126.2;125.6;124.7;65.4;
NO₂;ppm;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.4;2.1;6.7;17.9;38.7;57.3;80.6;99;112;129;140;150;157;161;99.2;32.1;85.8;114;124;127;128;129;130;129;130;130;130;129;128;128;128;127;127;126;126;126;125;65.2;
CO ref.;ppm;---;---;---;---;---;0.0;---;---;---;---;---;---;---;---;0.0;---;---;0.0;0.0;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NO ref.;ppm;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.0;---;---;---;---;---;---;---;---;0.0;---;---;---;---;---;---;0.0;---;---;0.0;---;0.0;---;---;---;---;---;---;---;---;0.0;0.0;---;---;0.0;---;0.0;---;0.0;---;---;0.0;---;
NO₂ ref.;ppm;0.0;0.0;0.0;0.0;0.0;---;---;0.0;0.0;0.0;0.0;0.0;0.0;---;0.0;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NOx ref.;ppm;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
Draft;inH₂0;-0.0795;-0.0752;-0.0753;-0.0759;-0.0761;-0.0766;-0.0768;-0.0773;-0.0775;-0.0781;-0.0786;-0.0788;-0.0793;-0.0794;-0.0794;-0.0756;-0.0762;-0.0691;-0.0736;-0.0782;-0.0828;-0.0773;-0.0545;-0.0691;-0.0700;-0.0706;-0.0743;-0.0747;-0.0680;-0.0710;-0.0682;-0.0708;-0.0733;-0.0690;-0.1785;-0.2019;-0.0878;-0.0790;-0.0787;-0.0793;-0.0789;-0.0757;-0.0762;-0.0759;-0.0760;-0.0757;-0.0770;-0.0771;-0.0768;-0.0773;-0.0778;-0.0775;-0.0775;-0.0780;-0.0762;-0.0759;-0.0760;-0.0769;-0.0734;-0.0763;-0.0795;
Notes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
