Number;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;AVG;
ΔT;°F;-3.5;-3.5;-3.5;-3.6;-3.6;-3.6;-3.6;-3.6;-3.6;-3.7;-3.6;-3.7;-3.7;-3.8;-3.7;-3.8;-3.8;-3.8;-3.7;-3.8;-3.8;-3.8;-3.8;-3.9;-3.9;-3.8;-3.9;-3.9;-3.9;-3.9;-4.0;-4.1;-4.0;-4.1;-4.0;-4.0;-4.1;-4.0;-4.1;-4.1;-4.1;-4.1;-4.1;-4.2;-4.2;-4.2;-4.3;-4.3;-4.3;-4.3;-4.3;-4.3;-4.4;-4.3;-4.3;-4.4;-4.4;-4.5;-4.4;-4.4;-3.9;
Exc. air;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NO;ppm;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.2;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.3;0.0;0.3;0.0;0.0;0.7;0.0;0.2;0.0;0.1;
NOx;ppm;0.7;0.7;0.7;0.7;0.7;0.6;0.6;0.7;0.7;0.8;0.7;1.0;0.6;0.9;0.6;0.7;0.5;0.6;0.7;0.6;1.6;12.4;35.9;62.4;87.2;107.2;124.6;138.2;150.9;162.2;164.8;185.7;177.4;193.9;181.6;188.0;185.7;188.2;188.2;183.5;181.9;178.7;177.3;171.8;146.5;45.2;78.2;107.8;110.1;112.4;112.3;112.7;112.2;111.9;111.2;110.4;110.3;108.5;107.9;106.9;85.8;
NO₂;ppm;0.7;0.7;0.7;0.7;0.7;0.6;0.6;0.7;0.7;0.8;0.7;0.6;0.6;0.8;0.6;0.6;0.5;0.6;0.7;0.5;1.6;12.4;35.9;62.4;87.2;107;124;138;151;162;165;186;177;194;182;188;186;188;188;183;182;179;177;172;146;45.2;78.1;108;110;112;112;112;112;112;111;110;110;108;108;107;85.7;
CO ref.;ppm;---;---;---;---;0.0;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NO ref.;ppm;0.0;0.0;0.0;---;0.0;---;0.0;0.0;0.0;0.0;0.0;---;0.0;---;0.0;---;0.0;0.0;---;---;0.0;0.0;0.0;0.0;0.0;0.0;---;0.0;0.0;0.0;0.0;---;---;0.0;0.0;0.0;0.0;0.0;0.0;---;0.0;0.0;---;---;---;0.0;---;---;---;0.0;0.0;---;---;---;---;0.0;---;0.0;---;0.0;---;
NO₂ ref.;ppm;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
NOx ref.;ppm;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
Draft;inH₂0;-0.0725;-0.0737;-0.0745;-0.0746;-0.0746;-0.0747;-0.0751;-0.0752;-0.0752;-0.0752;-0.0733;-0.0730;-0.0738;-0.0739;-0.0739;-0.0736;-0.0736;-0.0642;-0.0658;-0.0679;-0.0675;-0.0695;-0.0695;-0.0579;-0.0681;-0.0697;-0.0690;-0.0691;-0.0695;-0.0456;-0.0708;-0.0464;-0.0736;-0.0622;-0.0124;-0.0270;-0.2623;-0.0625;-0.0539;-0.0579;-0.0520;-0.0678;-0.0580;-0.1094;-0.0773;-0.0750;-0.0754;-0.0758;-0.0755;-0.0749;-0.0750;-0.0746;-0.0746;-0.0751;-0.0755;-0.0755;-0.0752;-0.0756;-0.0756;-0.0757;-0.0723;
Notes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
